Area,Like_baseball
Honshu,Y
Hokkaido,Y
Kyushu,N
Hokkaido,N
Shikoku,Y
Shikoku,Y
Kyushu,N
Shikoku,Y
Kyushu,Y
Honshu,N
Honshu,N
Shikoku,N
Shikoku,Y
Shikoku,Y
Kyushu,N
Hokkaido,Y
Shikoku,N
Kyushu,Y
Honshu,N
Hokkaido,N
Kyushu,Y
Kyushu,N
Honshu,Y
Shikoku,Y
Hokkaido,N
Honshu,Y
Shikoku,Y
Hokkaido,Y
Kyushu,N
Hokkaido,Y
Kyushu,N
Honshu,Y
Hokkaido,Y
Shikoku,Y
Kyushu,Y
Kyushu,Y
Honshu,Y
Kyushu,N
Kyushu,Y
Honshu,N
Kyushu,N
Shikoku,Y
Kyushu,N
Kyushu,Y
Shikoku,Y
Kyushu,N
Hokkaido,Y
Kyushu,N
Kyushu,N
Hokkaido,N
Kyushu,N
Honshu,Y
Shikoku,N
Shikoku,Y
Honshu,Y
Kyushu,N
Honshu,Y
Hokkaido,N
Hokkaido,Y
Kyushu,N
Hokkaido,N
Kyushu,N
Kyushu,N
Hokkaido,N
Honshu,Y
Shikoku,N
Hokkaido,N
Shikoku,N
Shikoku,N
Hokkaido,N
Shikoku,Y
Kyushu,Y
Kyushu,Y
Honshu,Y
Kyushu,N
Hokkaido,Y
Kyushu,N
Shikoku,N
Hokkaido,N
Kyushu,Y
Shikoku,Y
Hokkaido,N
Hokkaido,N
Honshu,N
Shikoku,Y
Kyushu,Y
Kyushu,Y
Kyushu,N
Hokkaido,N
Kyushu,Y
Honshu,Y
Shikoku,N
Kyushu,Y
Hokkaido,N
Shikoku,N
Shikoku,Y
Kyushu,Y
Hokkaido,N
Shikoku,Y
Honshu,Y
