Humidity,Ingredient,mg
3,A,50
10.3,A,50
6.1,A,50
4.6,A,50
5.2,A,50
8.8,A,50
10,A,50
10,A,50
4,A,50
5.8,A,50
15.3,A,100
15.3,A,100
14,A,100
16.1,A,100
21.3,A,100
16.1,A,100
12.4,A,100
13.3,A,100
17.6,A,100
14.3,A,100
22.4,A,150
17.3,A,150
32.7,A,150
24.3,A,150
25.2,A,150
31.3,A,150
25.5,A,150
20.3,A,150
22.1,A,150
28.3,A,150
14,B,50
20.3,B,50
16.4,B,50
8.5,B,50
13.3,B,50
8.8,B,50
7,B,50
8.2,B,50
15.3,B,50
8.5,B,50
18.5,B,100
22.1,B,100
22.4,B,100
25.2,B,100
18.8,B,100
24,B,100
24.6,B,100
20,B,100
13.3,B,100
26.1,B,100
24.3,B,150
25.2,B,150
21.2,B,150
23.3,B,150
23.6,B,150
29.7,B,150
25.2,B,150
26.1,B,150
28.2,B,150
21.8,B,150
