date,app_average_cpu,app_average_ram,app_average_translate_times,other_data_that_we_might_want_to_collect
2021-06-14,3.1,75.6,17523,123
2021-06-28,3.2,71.6,18523,123
2021-07-04,2.9,79.6,19523,123
2021-07-18,4.1,78.6,15523,123
2021-07-31,3.9,72.6,16523,123
2021-08-13,3.8,60.6,30523,123
2021-08-26,3.2,80.6,25523,123
2021-09-09,6.9,66.6,19523,123
2021-09-22,6.5,55,11523,123
2021-10-05,6,85.6,14523,123
2021-10-18,4.3,95.6,16523,123
2021-10-31,3.6,85.6,25523,123
2021-11-13,3,85.6,35523,123
2021-11-26,3.2,75.6,17523,123
2021-12-09,3.1,75.6,17523,123
2021-12-20,3.1,75.6,17523,123
2021-12-29,3.2,71.6,18523,123
2022-01-07,2.9,79.6,19523,123
2022-01-20,4.1,78.6,15523,123
2022-01-31,3.9,72.6,16523,123
2022-02-14,3.8,60.6,30523,123
2022-02-28,3.2,80.6,25523,123
2022-03-07,6.9,66.6,19523,123
2022-03-14,6.5,55,11523,123
2022-03-25,6,85.6,14523,123
2022-04-07,4.3,95.6,16523,123
2022-04-21,3.6,85.6,25523,123
2022-05-05,3,85.6,35523,123
2022-06-22,3.2,75.6,17523,123
2022-07-15,3.1,75.6,17523,123
